name,ra,dec,jd,magpsf,sigmapsf,filter,magzpsci,magzpsciunc,programid,field,rcid,pid,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3
ZTF20abpucsd,344.0017977,-19.2941136,2459057.9571644,20.7544002532959,0.3611550033092499,r,26.093399047851562,6.128129825810902e-06,1,342,0,1303457160015,nan,nan,nan,nan,nan,nan
ZTF20abputxv,21.4954309,-12.0791937,2459057.9591551,20.606199264526367,0.28520700335502625,r,26.165199279785156,1.64241992024472e-05,1,347,1,1303459150115,nan,nan,nan,nan,nan,nan
ZTF20abpctai,18.5436082,-7.2718115,2459057.9591551,20.656667709350586,0.2110736072063446,r,26.237667083740234,1.6725400200812146e-05,1,347,59,1303459155915,0.0,0.383976012468338,0.9902499914169312,0.07797379791736603,20.62331199645996,22.496368408203125
ZTF20abpctai,18.5436082,-7.2718115,2459057.9591551,20.656700134277344,0.21107399463653564,r,26.237699508666992,1.6725400200812146e-05,1,347,59,1303459155915,nan,nan,nan,nan,nan,nan
ZTF20aboybxb,18.9467598,2.4315485,2459057.960081,20.23080062866211,0.1550389975309372,r,26.28380012512207,1.6335699910996482e-05,1,449,8,1303460080815,nan,nan,nan,nan,nan,nan
ZTF20aboybxb,18.9467598,2.4315485,2459057.960081,20.230831146240234,0.1550387442111969,r,26.283830642700195,1.6335699910996482e-05,1,449,8,1303460080815,0.009583329781889915,0.061160698533058167,0.049101199954748154,1.2666411399841309,3.235157012939453,22.664039611816406
ZTF20abpmqch,19.1149014,3.3586148,2459057.960081,20.541200637817383,0.20763200521469116,r,26.28019905090332,1.5203900147753302e-05,1,449,27,1303460082715,nan,nan,nan,nan,nan,nan
ZTF20abpuuzs,30.9780945,-1.5337565,2459057.962419,20.514699935913086,0.2619929909706116,r,26.246700286865234,1.8109800294041634e-05,1,400,36,1303462413615,nan,nan,nan,nan,nan,nan
ZTF20abpcrtx,39.5472475,84.7690061,2459057.9686343,19.96621322631836,0.16533762216567993,r,26.23621368408203,3.3537000945216278e-06,1,869,36,1303468633615,0.8968750238418579,0.9517499804496765,0.9685829877853394,17.592439651489258,25.75655174255371,27.53692626953125
ZTF20abpcrtx,39.5472475,84.7690061,2459057.9686343,19.96619987487793,0.16533799469470978,r,26.2362003326416,3.3536900900799083e-06,1,869,36,1303468633615,nan,nan,nan,nan,nan,nan
ZTF20abosrxn,80.3748308,64.6350719,2459057.9777315,19.93589973449707,0.1951039731502533,r,26.13089942932129,7.32060016161995e-06,2,812,63,1303477736315,0.9228389859199524,0.02008330076932907,0.9901670217514038,9.099142074584961,12.367562294006348,22.643049240112305
ZTF20abpexot,86.5711111,40.0753685,2459057.979213,19.786300659179688,0.16870200634002686,r,26.211301803588867,2.6231000447296537e-06,2,704,25,1303479212515,0.0,0.5547559857368469,1.0,0.13646097481250763,6.756103515625,7.514957427978516
ZTF20abpexot,86.5711111,40.0753685,2459057.979213,19.786300659179688,0.16870200634002686,r,26.211299896240234,2.6231200536130928e-06,2,704,25,1303479212515,nan,nan,nan,nan,nan,nan
ZTF20abpexot,86.5711267,40.0753053,2459057.9843171,19.901100158691406,0.22315700352191925,r,26.22410011291504,2.3773300199536607e-06,2,704,25,1303484312515,nan,nan,nan,nan,nan,nan
ZTF20abosrxn,80.3747978,64.6349888,2459057.9879514,19.889934539794922,0.16831530630588531,r,26.14193344116211,3.539500085025793e-06,2,812,63,1303487956315,0.9228389859199524,0.02008330076932907,0.9901670217514038,9.393658638000488,12.066783905029297,22.574708938598633
ZTF20abosrxn,80.3747363,64.6349882,2459057.9930787,19.571529388427734,0.1830281764268875,r,26.15353012084961,4.653999894799199e-06,2,812,63,1303493076315,0.9228389859199524,0.02008330076932907,0.9901670217514038,9.433661460876465,12.0367431640625,22.66167449951172
ZTF20abphhgj,255.9970687,50.2489133,2459059.6616319,20.31220054626465,0.3278700113296509,r,26.28820037841797,4.168509804003406e-06,1,762,55,1305161635515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9970687,50.2489133,2459059.6616319,20.31220054626465,0.3278700113296509,r,26.28820037841797,4.168509804003406e-06,1,762,55,1305161635515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6614218,58.7127763,2459059.6630324,20.25119972229004,0.19906899333000183,r,26.33919906616211,1.1909800377907231e-05,3,1829,47,1305163034715,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6614218,58.7127763,2459059.6630324,20.25119972229004,0.19906899333000183,r,26.33919906616211,1.1909800377907231e-05,3,1829,47,1305163034715,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6614218,58.7127763,2459059.6630324,20.2512264251709,0.19906949996948242,r,26.33922576904297,1.1909800377907231e-05,3,1829,47,1305163034715,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.236838340759277,8.075310707092285,14.956947326660156
ZTF20abphhgj,255.9971938,50.2488374,2459059.6849537,20.20170021057129,0.23516400158405304,r,26.28569984436035,2.753509988906444e-06,2,762,55,1305184955515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9971938,50.2488374,2459059.6849537,20.20170021057129,0.23516400158405304,r,26.28569984436035,2.753509988906444e-06,2,762,55,1305184955515,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4016553,58.7690584,2459059.6858796,20.141399383544922,0.22269999980926514,r,26.181400299072266,4.704999810201116e-06,3,824,2,1305185870215,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4016553,58.7690584,2459059.6858796,20.141399383544922,0.22269999980926514,r,26.181400299072266,4.704999810201116e-06,3,824,2,1305185870215,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6613265,58.7128324,2459059.6858796,20.427099227905273,0.2597379982471466,r,26.212099075317383,9.629970008973032e-06,3,824,15,1305185871515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6613265,58.7128324,2459059.6858796,20.427099227905273,0.2597379982471466,r,26.212099075317383,9.629970008973032e-06,3,824,15,1305185871515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9968793,50.2488902,2459059.749919,20.336299896240234,0.22060100734233856,i,26.373300552368164,1.1482700301712612e-06,2,762,55,1305249915515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9968793,50.2488902,2459059.749919,20.336299896240234,0.22060100734233856,i,26.373300552368164,1.1482700301712612e-06,2,762,55,1305249915515,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.832695,43.82252,2459059.7545602,19.98270034790039,0.20717500150203705,i,26.16469955444336,1.5278800447049434e-06,2,724,48,1305254564815,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.832695,43.82252,2459059.7545602,19.982738494873047,0.20717449486255646,i,26.16473960876465,1.5279000535883824e-06,2,724,48,1305254564815,0.0,0.9991670250892639,0.0,0.8927866816520691,22.077396392822266,26.429637908935547
ZTF20abpqenl,212.4560207,78.6028934,2459059.7825,20.310100555419922,0.3218950033187866,g,26.162099838256836,1.5528399671893567e-05,2,863,62,1305282506215,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9971057,50.2487754,2459059.7876389,20.187299728393555,0.24612100422382355,g,26.355300903320312,5.0731700866890606e-06,2,762,55,1305287635515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9971057,50.2487754,2459059.7876389,20.187299728393555,0.24612100422382355,g,26.355300903320312,5.0731700866890606e-06,2,762,55,1305287635515,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8325729,43.8225229,2459059.7885764,20.256999969482422,0.24552400410175323,g,26.211999893188477,6.322460194496671e-06,2,724,48,1305288574815,nan,nan,nan,nan,nan,nan
ZTF20abpmiih,286.69277,30.8431217,2459059.7919329,20.638599395751953,0.3205620050430298,g,26.3085994720459,2.2493200049211737e-06,1,684,0,1305291930015,nan,nan,nan,nan,nan,nan
ZTF20abpglli,288.5161507,55.1561638,2459059.8052546,19.625499725341797,0.16667300462722778,g,26.403499603271484,1.7132100538219674e-06,1,799,42,1305305254215,nan,nan,nan,nan,nan,nan
ZTF20abpglli,288.5161507,55.1561638,2459059.8052546,19.625499725341797,0.16667300462722778,g,26.403499603271484,1.7132100538219674e-06,1,799,42,1305305254215,nan,nan,nan,nan,nan,nan
ZTF20abpglli,288.5161507,55.1561638,2459059.8052546,19.625455856323242,0.16667334735393524,g,26.40345573425293,1.713200049380248e-06,1,799,42,1305305254215,0.019166700541973114,0.8932979702949524,1.0,2.775186538696289,8.133152961730957,8.406219482421875
ZTF20abpgnos,312.1048566,29.7513783,2459059.824456,19.272199630737305,0.1453610062599182,r,26.160200119018555,2.8639399261010112e-06,1,641,48,1305324454815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1048566,29.7513783,2459059.824456,19.272172927856445,0.14536124467849731,r,26.160171508789062,2.8638999083341332e-06,1,641,48,1305324454815,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.31229501962661743,3.630284309387207,8.494351387023926
ZTF20abpgnos,312.1048566,29.7513783,2459059.824456,19.272199630737305,0.1453610062599182,r,26.160200119018555,2.8639399261010112e-06,1,641,48,1305324454815,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380314,26.3023078,2459059.8272569,17.62140464782715,0.03515924513339996,r,26.396404266357422,1.675699991210422e-06,1,642,47,1305327254715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.8821890354156494,8.427656173706055,14.732420921325684
ZTF20abopngr,313.2380314,26.3023078,2459059.8272569,17.621400833129883,0.035158999264240265,r,26.396400451660156,1.6757099956521415e-06,1,642,47,1305327254715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380314,26.3023078,2459059.8272569,17.621400833129883,0.035158999264240265,r,26.396400451660156,1.6757099956521415e-06,1,642,47,1305327254715,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049534,29.7513262,2459059.8272569,19.187580108642578,0.11024130880832672,r,26.13758087158203,3.4731999676296255e-06,1,642,61,1305327256115,0.11011900007724762,0.8070889711380005,0.9037079811096191,0.16620393097400665,3.9592576026916504,8.59321117401123
ZTF20abpgnos,312.1049534,29.7513262,2459059.8272569,19.187599182128906,0.11024100333452225,r,26.13759994506836,3.4732199765130645e-06,1,642,61,1305327256115,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049534,29.7513262,2459059.8272569,19.187599182128906,0.11024100333452225,r,26.13759994506836,3.4732199765130645e-06,1,642,61,1305327256115,nan,nan,nan,nan,nan,nan
ZTF20abpgpwr,320.9518688,33.4737524,2459059.830544,18.532899856567383,0.05555599927902222,r,26.456899642944336,1.2907700011055567e-06,1,689,43,1305330544315,nan,nan,nan,nan,nan,nan
ZTF20abpgpwr,320.9518688,33.4737524,2459059.830544,18.532899856567383,0.05555599927902222,r,26.456899642944336,1.2907700011055567e-06,1,689,43,1305330544315,nan,nan,nan,nan,nan,nan
ZTF20abpgpwr,320.9518688,33.4737524,2459059.830544,18.532880783081055,0.05555568262934685,r,26.456880569458008,1.2908000144307152e-06,1,689,43,1305330544315,0.975583016872406,0.5,1.0,9.861249923706055,17.877416610717773,20.437095642089844
ZTF20abpgoyj,312.7252767,30.4240007,2459059.8310185,19.437299728393555,0.11175200343132019,r,26.296300888061523,2.351380089749e-06,1,688,10,1305331011015,nan,nan,nan,nan,nan,nan
ZTF20abpgoyj,312.7252767,30.4240007,2459059.8310185,19.4372501373291,0.11175209283828735,r,26.29625129699707,2.351400098632439e-06,1,688,10,1305331011015,0.2993150055408478,0.5,0.9733330011367798,0.5910261273384094,7.992258548736572,9.334237098693848
ZTF20abpgoyj,312.7252767,30.4240007,2459059.8310185,19.437299728393555,0.11175200343132019,r,26.296300888061523,2.351380089749e-06,1,688,10,1305331011015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049414,29.751313,2459059.8310185,19.170299530029297,0.10881099849939346,r,26.296300888061523,2.351380089749e-06,1,688,10,1305331011015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049414,29.751313,2459059.8310185,19.170299530029297,0.10881099849939346,r,26.296300888061523,2.351380089749e-06,1,688,10,1305331011015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049414,29.751313,2459059.8310185,19.170251846313477,0.10881125181913376,r,26.29625129699707,2.351400098632439e-06,1,688,10,1305331011015,0.11011900007724762,0.8070889711380005,0.9037079811096191,0.21848711371421814,3.975320816040039,8.604689598083496
ZTF20abphond,332.3091856,25.7425706,2459059.8568287,20.387500762939453,0.2292640060186386,r,26.350500106811523,8.00140969658969e-06,3,644,20,1305356822015,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3091856,25.7425706,2459059.8568287,20.387500762939453,0.2292640060186386,r,26.350500106811523,8.00140969658969e-06,3,644,20,1305356822015,nan,nan,nan,nan,nan,nan
ZTF20abpgpwr,320.9518654,33.4737486,2459059.8592014,18.52875518798828,0.05203283205628395,r,26.450756072998047,1.2704000482699485e-06,1,689,43,1305359204315,0.975583016872406,0.5,1.0,9.858031272888184,17.89443016052246,20.454124450683594
ZTF20abpgpwr,320.9518654,33.4737486,2459059.8592014,18.528799057006836,0.05203299969434738,r,26.4507999420166,1.2703800393865095e-06,1,689,43,1305359204315,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.104938,29.7513303,2459059.868831,18.88050079345703,0.08261299878358841,r,26.305500030517578,2.587449898783234e-06,1,688,10,1305368831015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.104938,29.7513303,2459059.868831,18.880477905273438,0.08261284977197647,r,26.305477142333984,2.587400103948312e-06,1,688,10,1305368831015,0.11011900007724762,0.8070889711380005,0.9037079811096191,0.1616344451904297,3.9187440872192383,8.642717361450195
ZTF20abpgoyj,312.7252896,30.4239697,2459059.868831,19.457500457763672,0.11124099791049957,r,26.305500030517578,2.587449898783234e-06,1,688,10,1305368831015,nan,nan,nan,nan,nan,nan
ZTF20abpgoyj,312.7252896,30.4239697,2459059.868831,19.457500457763672,0.11124099791049957,r,26.305500030517578,2.587449898783234e-06,1,688,10,1305368831015,nan,nan,nan,nan,nan,nan
ZTF20abpgoyj,312.7252896,30.4239697,2459059.868831,19.457477569580078,0.11124106496572495,r,26.305477142333984,2.587400103948312e-06,1,688,10,1305368831015,0.2993150055408478,0.5,0.9733330011367798,0.7085327506065369,7.87369966506958,9.353174209594727
ZTF20abpgnos,312.104938,29.7513303,2459059.868831,18.88050079345703,0.08261299878358841,r,26.305500030517578,2.587449898783234e-06,1,688,10,1305368831015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1048914,29.7513598,2459059.872581,18.838499069213867,0.0845550000667572,r,26.148500442504883,4.650109985959716e-06,1,641,48,1305372584815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1048914,29.7513598,2459059.872581,18.838499069213867,0.0845550000667572,r,26.148500442504883,4.650109985959716e-06,1,641,48,1305372584815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1048914,29.7513598,2459059.872581,18.838468551635742,0.08455459028482437,r,26.148469924926758,4.650099981517997e-06,1,641,48,1305372584815,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.2077137678861618,3.7473089694976807,8.58731746673584
ZTF20abpgnos,312.1049274,29.7513333,2459059.874456,18.82990074157715,0.09895899891853333,r,26.13990020751953,2.881849923141999e-06,1,642,61,1305374456115,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049274,29.7513333,2459059.874456,18.829898834228516,0.09895908087491989,r,26.1398983001709,2.8818999453505967e-06,1,642,61,1305374456115,0.11011900007724762,0.8070889711380005,0.9037079811096191,0.1669122278690338,3.8904736042022705,8.677093505859375
ZTF20abpgnos,312.1049274,29.7513333,2459059.874456,18.82990074157715,0.09895899891853333,r,26.13990020751953,2.881849923141999e-06,1,642,61,1305374456115,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380379,26.3022952,2459059.874456,17.828519821166992,0.049955081194639206,r,26.403518676757812,1.7510999441583408e-06,1,642,47,1305374454715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.888504981994629,8.459163665771484,14.75788688659668
ZTF20abopngr,313.2380379,26.3022952,2459059.874456,17.828500747680664,0.04995499923825264,r,26.403499603271484,1.7510800489617395e-06,1,642,47,1305374454715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380379,26.3022952,2459059.874456,17.828500747680664,0.04995499923825264,r,26.403499603271484,1.7510800489617395e-06,1,642,47,1305374454715,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6614429,58.7128192,2459059.8851157,20.095199584960938,0.21509599685668945,g,26.14620018005371,1.6102700101328082e-05,3,824,15,1305385111515,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4015116,58.7690981,2459059.8851157,20.020700454711914,0.18499299883842468,g,26.150699615478516,8.378589882340748e-06,3,824,2,1305385110215,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4015116,58.7690981,2459059.8851157,20.020713806152344,0.1849929690361023,g,26.150712966918945,8.378599886782467e-06,3,824,2,1305385110215,0.0016666699666529894,0.5,-999.0,0.17855559289455414,16.962125778198242,-999.0
ZTF20abonwku,242.6614429,58.7128192,2459059.8851157,20.09522247314453,0.21509552001953125,g,26.146221160888672,1.6102700101328082e-05,3,824,15,1305385111515,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.086119651794434,8.23117733001709,14.798395156860352
ZTF20abphhgj,255.9969437,50.2488716,2459059.8860995,20.12808609008789,0.19895215332508087,g,26.243085861206055,6.2464000620821025e-06,2,762,55,1305386095515,0.00708332983776927,0.5,0.008458330295979977,4.427514553070068,4.816077709197998,15.705222129821777
ZTF20abphhgj,255.9969437,50.2488716,2459059.8860995,20.12809944152832,0.19895200431346893,g,26.243099212646484,6.2463800531986635e-06,2,762,55,1305386095515,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8325519,43.822559,2459059.8865625,20.12220001220703,0.25292399525642395,g,26.096200942993164,1.0137699973711278e-05,2,724,48,1305386564815,nan,nan,nan,nan,nan,nan
ZTF20abpglli,288.5160289,55.156182,2459059.8875579,19.675825119018555,0.13802450895309448,g,26.371826171875,1.7196999806401436e-06,1,799,42,1305387554215,0.019166700541973114,0.8932979702949524,1.0,2.832639694213867,8.357155799865723,8.464814186096191
ZTF20abpglli,288.5160289,55.156182,2459059.8875579,19.675800323486328,0.13802500069141388,g,26.37179946899414,1.7197299939653021e-06,1,799,42,1305387554215,nan,nan,nan,nan,nan,nan
ZTF20abpgoyj,312.7253236,30.4239648,2459059.8927315,19.720800399780273,0.12798799574375153,g,26.405799865722656,2.6260900085617322e-06,1,688,10,1305392731015,nan,nan,nan,nan,nan,nan
ZTF20abpgoyj,312.7253236,30.4239648,2459059.8927315,19.720773696899414,0.12798787653446198,g,26.405773162841797,2.6261000130034517e-06,1,688,10,1305392731015,0.2993150055408478,0.5,0.9733330011367798,0.755534291267395,7.823124885559082,9.26999282836914
ZTF20abpgnos,312.1049336,29.751343,2459059.8927315,18.65180015563965,0.08474300056695938,g,26.405799865722656,2.6260900085617322e-06,1,688,10,1305392731015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049336,29.751343,2459059.8927315,18.65177345275879,0.08474282920360565,g,26.405773162841797,2.6261000130034517e-06,1,688,10,1305392731015,0.11011900007724762,0.8070889711380005,0.9037079811096191,0.1270858645439148,3.873793601989746,8.676088333129883
ZTF20abpgnos,312.1048768,29.7513334,2459059.8936921,18.645761489868164,0.07842235267162323,g,26.22176170349121,7.01809995007352e-06,1,641,48,1305393694815,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.2851666808128357,3.799330711364746,8.524168968200684
ZTF20abpgnos,312.1048768,29.7513334,2459059.8936921,18.64579963684082,0.07842200249433517,g,26.221799850463867,7.0180899456318e-06,1,641,48,1305393694815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1048768,29.7513334,2459059.8936921,18.64579963684082,0.07842200249433517,g,26.221799850463867,7.0180899456318e-06,1,641,48,1305393694815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049533,29.7513334,2459059.8955787,18.646799087524414,0.07824700325727463,g,26.210800170898438,4.131869900447782e-06,1,642,61,1305395576115,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049533,29.7513334,2459059.8955787,18.646825790405273,0.07824749499559402,g,26.210826873779297,4.131899913772941e-06,1,642,61,1305395576115,0.11011900007724762,0.8070889711380005,0.9037079811096191,0.1403493881225586,3.9383320808410645,8.605507850646973
ZTF20abopngr,313.2380455,26.302304,2459059.8955787,17.7332820892334,0.043335963040590286,g,26.388282775878906,2.2276999516179785e-06,1,642,47,1305395574715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.8508121967315674,8.47512435913086,14.779067039489746
ZTF20abopngr,313.2380455,26.302304,2459059.8955787,17.733299255371094,0.04333600029349327,g,26.3882999420166,2.2276599338511005e-06,1,642,47,1305395574715,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3094048,25.742684,2459059.9088079,20.476699829101562,0.19546900689601898,g,26.37969970703125,3.924550128431292e-06,3,1641,53,1305408805315,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3094048,25.742684,2459059.9088079,20.476703643798828,0.1954689621925354,g,26.379703521728516,3.92460015063989e-06,3,1641,53,1305408805315,0.5,0.5,0.0,3.470266342163086,3.512885808944702,3.5808537006378174
ZTF20abpifpl,347.6847749,17.7009787,2459059.9144097,20.641799926757812,0.26352399587631226,g,26.431800842285156,5.763020089943893e-05,1,598,22,1305414402215,nan,nan,nan,nan,nan,nan
ZTF20abpifpl,347.6847749,17.7009787,2459059.9144097,20.641799926757812,0.26352399587631226,g,26.431800842285156,5.763020089943893e-05,1,598,22,1305414402215,nan,nan,nan,nan,nan,nan
ZTF20abpnbud,355.3038788,9.2237637,2459059.9158102,20.952600479125977,0.28236299753189087,g,26.42259979248047,1.6481299098813906e-05,1,549,5,1305415810515,nan,nan,nan,nan,nan,nan
ZTF20abpifpl,347.6847828,17.7009138,2459059.9172222,20.567699432373047,0.23357699811458588,g,26.412700653076172,5.613309986074455e-05,1,598,22,1305417222215,nan,nan,nan,nan,nan,nan
ZTF20abpifpl,347.6847828,17.7009138,2459059.9172222,20.567699432373047,0.23357699811458588,g,26.412700653076172,5.613309986074455e-05,1,598,22,1305417222215,nan,nan,nan,nan,nan,nan
ZTF20abpjekv,40.3873516,10.3779855,2459059.9247106,20.29829978942871,0.3521600067615509,g,26.159299850463867,9.895220136968419e-05,1,504,19,1305424711915,nan,nan,nan,nan,nan,nan
ZTF20abphxsr,36.2343226,12.115348,2459059.9247106,20.305299758911133,0.16828374564647675,g,26.29129981994629,3.2950698368949816e-05,1,504,43,1305424714315,0.03153569996356964,0.992917001247406,0.11660099774599075,0.8942354321479797,25.823320388793945,26.89441680908203
ZTF20abphxsr,36.2343226,12.115348,2459059.9247106,20.305299758911133,0.16828399896621704,g,26.29129981994629,3.2950698368949816e-05,1,504,43,1305424714315,nan,nan,nan,nan,nan,nan
ZTF20abphxsr,36.2343226,12.115348,2459059.9247106,20.305299758911133,0.16828399896621704,g,26.29129981994629,3.2950698368949816e-05,1,504,43,1305424714315,nan,nan,nan,nan,nan,nan
ZTF20abpjekv,40.3873516,10.3779855,2459059.9247106,20.29829978942871,0.3521600067615509,g,26.159299850463867,9.895220136968419e-05,1,504,19,1305424711915,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3091282,25.7425838,2459059.9375579,20.319700241088867,0.18644699454307556,g,26.34269905090332,2.7015699743060395e-05,1,644,20,1305437552015,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3091282,25.7425838,2459059.9375579,20.319747924804688,0.1864466816186905,g,26.342748641967773,2.7015699743060395e-05,1,644,20,1305437552015,0.5,0.5,0.0,3.350653886795044,4.162151336669922,4.242281913757324
ZTF20abpifpl,347.6846731,17.7010643,2459059.9397917,20.629087448120117,0.17268304526805878,r,26.368087768554688,1.9968199922004715e-05,1,598,22,1305439792215,0.004404759965837002,0.5,0.9990000128746033,1.4065680503845215,4.06443452835083,13.182701110839844
ZTF20abpifpl,347.6846731,17.7010643,2459059.9397917,20.629100799560547,0.1726830005645752,r,26.368099212646484,1.9968199922004715e-05,1,598,22,1305439792215,nan,nan,nan,nan,nan,nan
ZTF20abpsezy,358.4885954,41.3983568,2459059.9565394,20.42329978942871,0.25326699018478394,r,26.38129997253418,3.0954299745644676e-06,1,735,34,1305456533415,nan,nan,nan,nan,nan,nan
ZTF20abpjekv,40.3875728,10.3780229,2459059.9654167,20.254295349121094,0.17926481366157532,r,26.243295669555664,3.8076901546446607e-05,1,504,19,1305465411915,0.0,0.006666670087724924,0.5,1.4677993059158325,14.789790153503418,20.037643432617188
ZTF20abphxsr,36.2343271,12.1154206,2459059.9654167,20.2893009185791,0.15747800469398499,r,26.39929962158203,1.818020064092707e-05,1,504,43,1305465414315,nan,nan,nan,nan,nan,nan
ZTF20abphxsr,36.2343271,12.1154206,2459059.9654167,20.289262771606445,0.15747769176959991,r,26.399263381958008,1.818020064092707e-05,1,504,43,1305465414315,0.03153569996356964,0.992917001247406,0.11660099774599075,0.9856860637664795,25.701108932495117,26.85589027404785
ZTF20abpjekv,40.3875728,10.3780229,2459059.9654167,20.25429916381836,0.17926500737667084,r,26.24329948425293,3.8076901546446607e-05,1,504,19,1305465411915,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4015928,58.7690265,2459060.7010069,19.9242000579834,0.1953289955854416,r,26.185199737548828,4.362199888419127e-06,3,824,2,1306201000215,nan,nan,nan,nan,nan,nan
ZTF20abpatbl,250.4015928,58.7690265,2459060.7010069,19.92418670654297,0.1953291893005371,r,26.1851863861084,4.362199888419127e-06,3,824,2,1306201000215,0.0016666699666529894,0.5,-999.0,0.3327357769012451,17.247549057006836,-999.0
ZTF20abonwku,242.661373,58.7128155,2459060.7010069,20.20199966430664,0.2763560116291046,r,26.191999435424805,9.11033021111507e-06,3,824,15,1306201001515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.661373,58.7128155,2459060.7010069,20.20199966430664,0.2763560116291046,r,26.191999435424805,9.11033021111507e-06,3,824,15,1306201001515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9971099,50.2488723,2459060.7154977,19.968299865722656,0.24467599391937256,g,26.3523006439209,6.450410182878841e-06,2,762,55,1306215495515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9971099,50.2488723,2459060.7154977,19.968299865722656,0.24467599391937256,g,26.3523006439209,6.450410182878841e-06,2,762,55,1306215495515,nan,nan,nan,nan,nan,nan
ZTF20abpqenl,212.4561687,78.6028431,2459060.7170139,19.968599319458008,0.22683300077915192,g,26.180599212646484,1.6201800463022664e-05,2,863,62,1306217016215,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8327176,43.8225685,2459060.7532292,19.89299964904785,0.2644999921321869,i,26.135000228881836,1.1588999768719077e-06,2,724,48,1306253224815,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8327176,43.8225685,2459060.7532292,19.89299964904785,0.2644999921321869,i,26.135000228881836,1.1588999768719077e-06,2,724,48,1306253224815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.104905,29.7513357,2459060.7699653,17.31342124938965,0.04630371555685997,r,26.15342140197754,2.6267000521329464e-06,1,641,48,1306269964815,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.20748142898082733,3.8426618576049805,8.612292289733887
ZTF20abpgnos,312.104905,29.7513357,2459060.7699653,17.313400268554688,0.04630399867892265,r,26.153400421142578,2.6266600343660684e-06,1,641,48,1306269964815,nan,nan,nan,nan,nan,nan
